Problem,_id,category,diagramRef,options
the sides of a cube are in the ratio of 1 : 2 the ratio of their volumes is ?,1107,geometry,,"a ) 1 : 2 , b ) 1 : 4 , c ) 1 : 8 , d ) 2 : 1 , e ) 2 : 4"
"in a room filled with 6 people , all 6 people have exactly 2 siblings in the room . if two individuals are selected from the room at random , what is the probability that those two individuals are not siblings ?",1108,general,,"a ) 3 / 5 , b ) 3 / 7 , c ) 4 / 7 , d ) 5 / 6 , e ) 7 / 12"
a group of n students can be divided into equal groups of 4 with 1 student left over or equal groups of 7 with 3 students left over . what is the sum of the two smallest possible values of n ?,1109,general,,"a ) 54 , b ) 58 , c ) 62 , d ) 66 , e ) 70"
"a can complete a project in 20 days and b can complete the same project in 40 days . if a and b start working on the project together and a quits 10 days before the project is completed , in how many days will the project be completed ?",111,physics,,"a ) 18 days , b ) 20 days , c ) 26.67 days , d ) 16 days , e ) 12 days"
"an equal number of desks and bookcases are to be placed along a library wall that is 15 meters long . each desk is 2 meters long , and each bookshelf is 1.5 meters long . if the maximum possible number of desks and bookcases are to be placed along the wall , then the space along the wall that is left over will be how many meters f long ?",1110,general,,"a ) 0.5 , b ) 1 , c ) 1.5 , d ) 2 , e ) 3"
"in a certain quiz that consists of 10 questions , each question after the first is worth 4 points more than the preceding question . if the 10 questions on the quiz are worth a total of 300 points , how many points is the third question worth ?",1111,general,,"a ) 22 , b ) 24 , c ) 26 , d ) 20 , e ) 28"
a pair of articles was bought for $ 1000 at a discount of 10 % . what must be the marked price of each of the article ?,1112,gain,,"a ) $ 555.55 , b ) $ 500 , c ) $ 350 , d ) $ 400 , e ) $ 600"
the present worth of a certain bill due sometime hence is rs . 1296 and the true discount is rs . 72 . what is the banker ' s discount ?,1113,gain,,"a ) rs . 76 , b ) rs . 72 , c ) rs . 74 , d ) rs . 4 , e ) none of these"
"mathew is planning a vacation trip to london next year from today for 5 days , he has calculated he would need about $ 3000 for expenses , including a round - trip plane ticket from l . a to london . he nets around $ 1500 monthly in gross income , after all bills are paid , he is left with about $ 350 each month free for whatever he desires . how much money would mathew need to evenly save from his $ 350 to have $ 3000 in his bank within 12 months ?",1114,general,,"a ) $ 240 , b ) $ 350 , c ) $ 217 , d ) $ 250 , e ) $ 340"
"working alone , printers x , y , and z can do a certain printing job , consisting of a large number of pages , in 12 , 20 , and 20 hours , respectively . what is the ratio of the time it takes printer x to do the job , working alone at its rate , to the time it takes printers y and z to do the job , working together at their individual rates ?",1115,general,,"a ) 4 / 11 , b ) 1 / 2 , c ) 15 / 22 , d ) 10 / 1 , e ) 11 / 4"
"two cars start from the opposite places of a main road , 140 km apart . first car runs for 25 km and takes a right turn and then runs 15 km . it then turns left and then runs for another 25 km and then takes the direction back to reach the main road . in the mean time , due to minor break down the other car has run only 35 km along the main road . what would be the distance between two cars at this point ?",1116,physics,,"a ) 65 , b ) 38 , c ) 20 , d ) 55 , e ) 21"
"a ferry can transport 100 tons of vehicles . automobiles range in weight from 1,600 to 3,000 pounds . what is the greatest number of automobiles that can be loaded onto the ferry ?",1117,general,,"a ) 110 , b ) 128 , c ) 115 , d ) 130 , e ) 120"
a train running at the speed of 60 km / hr crosses a pole in 15 seconds . find the length of the train .,1118,physics,,"a ) 150 m , b ) 145 m , c ) 240 m , d ) 135 m , e ) 250 m"
the interest on a certain deposit at 4.5 % p . a . is rs . 202.50 in one year . how much will the additional interest in one year be on the same deposit at 5 % p . a ?,1119,gain,,"a ) rs . 20.25 , b ) rs . 22.50 , c ) rs . 25 , d ) rs . 42.75 , e ) none"
"if a student loses 6 kilograms , he will weigh twice as much as his sister . together they now weigh 126 kilograms . what is the student ' s present weight in kilograms ?",112,other,,"a ) 82 , b ) 84 , c ) 86 , d ) 88 , e ) 90"
a sports retailer ordered white and yellow tennis balls in equal number but the dispatch clerk of the tennis ball company erred and dispatched 50 extra yellow balls and making ratio of white balls to yellow balls 8 / 15 . how many tennis balls did the retailer order originally .,1120,general,,"a ) 110 , b ) 114.28 , c ) 140 , d ) 160 , e ) 214"
"a sum of money is to be distributed among a , b , c , d in the proportion of 5 : 2 : 4 : 3 . if c gets euro 1000 more than d , what is b ' s share ?",1121,general,,"a ) euro 1000 , b ) euro 3000 , c ) euro 5000 , d ) euro 4000 , e ) euro 2000"
"in a certain pond , 40 fish were caught , tagged , and returned to the pond . a few days later , 40 fish were caught again , of which 2 were found to have been tagged . if the percent of tagged fish in the second catch approximates the percent of tagged fish in the pond , what is the approximate number of fish in the pond ?",1122,gain,,"a ) 1000 , b ) 625 , c ) 1,250 , d ) 2,500 , e ) 10,000"
how many litres of pure acid are there in 15 litres of a 20 % solution,1123,gain,,"a ) 4 , b ) 5 , c ) 2 , d ) 3 , e ) 1"
"a hall 36 m long and 15 m broad is to be paved with stones , each measuring 5 dm by 5 dm . the number of stones required is :",1124,physics,,"a ) 180 , b ) 1800 , c ) 18 , d ) 2160 , e ) 1.8"
"a bottle contains a certain solution . in the bottled solution , the ratio of water to soap is 3 : 4 , and the ratio of soap to salt is five times this ratio . the solution is poured into an open container , and after some time , the ratio of water to soap in the open container is halved by water evaporation . at that time , what is the ratio of water to salt in the solution ?",1125,other,,"a ) 9 : 32 , b ) 9 : 30 , c ) 32 : 9 , d ) 19 : 32 , e ) 18 : 30"
"three pipes , a , b , & c are attached to a tank . a & b can fill it in 20 & 30 minutes respectively while c can empty it in 20 minutes . if a , b & c are kept open successively for 1 minute each , how soon will the tank be filled ?",1126,physics,,"a ) 2 hours , b ) 4 hours , c ) 1 hour 30 min , d ) 5 hours , e ) 6 hours"
"one pump drains one - half of a pond in 7 hours , and then a second pump starts draining the pond . the two pumps working together finish emptying the pond in one - half hour . how long would it take the second pump to drain the pond if it had to do the job alone ?",1127,physics,,"a ) 1 hour , b ) 1.1 hour , c ) 3 hours , d ) 5 hours , e ) 6 hours"
after decreasing 24 % in the price of an article costs rs . 1140 . find the actual cost of an article ?,1128,gain,,"a ) 1500 , b ) 6789 , c ) 1200 , d ) 6151 , e ) 1421"
"jolene entered an 18 - month investment contract that guarantees to pay 2 percent interest at the end of 4 months , another 3 percent interest at the end of 12 months , and 4 percent interest at the end of the 18 month contract . if each interest payment is reinvested in the contract , and jolene invested $ 10,000 initially , what will be the total amount of interest paid during the 18 - month contract ?",1129,gain,,"a ) $ 506.00 , b ) $ 726.24 , c ) $ 900.00 , d ) $ 920.24 , e ) $ 926.24"
"a group of 7 teenagers recently visited the japanese restaurant . the total bill for the meal , including 20 % gratuity , came to $ 840 . on average , how much did the meal of each individual cost before gratuity ?",113,general,,"a ) $ 160 , b ) $ 96 , c ) $ 90 , d ) $ 10 , e ) $ 55"
a man took a loan at rate of 12 % per annum simple interest . after 3 years he had to pay 7200 interest . the principal amount borrowed by him was .,1130,gain,,"a ) rs 14000 , b ) rs 15000 , c ) rs 16000 , d ) rs 20000 , e ) none of these"
"a total of $ 20,000 was invested in two certificates of deposit at simple annual interest rates of 6 percent and 12 percent , respectively . if the total interest on the two certificates was $ 1,440 at the end of one year , what fractional part of the $ 20.000 was invested at the higher rate ?",1131,gain,,"a ) 3 / 8 , b ) 2 / 5 , c ) 1 / 5 , d ) 3 / 5 , e ) 3 / 4"
one half of a two digit number exceeds its one third by 9 . what is the sum of the digits of the number ?,1132,general,,"a ) a ) 3 , b ) b ) 5 , c ) c ) 7 , d ) d ) 9 , e ) e ) 11"
the age of somu is one - third his father ' s . 6 years back he was one - fifth of his father ' s age . what is his persent age ?,1133,general,,"a ) 11 , b ) 13 , c ) 14 , d ) 12 , e ) 10"
"the function f ( n ) is defined as the product of all the consecutive positive integers between 3 and n ^ 2 , inclusive , whereas the function g ( n ) is defined as the product of the squares of all the consecutive positive integers between 1 and n , inclusive . the exponent on 2 in the prime factorization of f ( 3 ) / g ( 3 ) is",1134,general,,"a ) 1 , b ) 2 , c ) 3 , d ) 4 , e ) 5"
a train passes a station platform in 36 sec and a man standing on the platform in 24 sec . if the speed of the train is 54 km / hr . what is the length of the platform ?,1135,physics,,"a ) 767 m , b ) 240 m , c ) 180 m , d ) 176 m , e ) 186 m"
evaluate : | 5 - 8 ( 3 - 12 ) | - | 5 - 11 | = ?,1136,general,,"a ) 40 , b ) 50 , c ) 60 , d ) 71 , e ) 80"
find the ones digit of 73 ^ 351,1137,general,,"a ) 3 , b ) 5 , c ) 6 , d ) 7 , e ) 9"
"the area of a triangle is 615 m 2 . if one of its sides is 123 metre , find the length of the perpendicular dropped on that side from opposite vertex .",1138,geometry,,"['a ) 15 metres', 'b ) 12 metres', 'c ) 10 metres', 'd ) 9 metres', 'e ) none of these']"
five women can do a work in ten days . 7 men can complete the same work in 5 days . what is the ratio between the capacity of a man and a woman ?,1139,physics,,"a ) 10 : 7 , b ) 11 : 10 , c ) 2 : 3 , d ) 3 : 2 , e ) none of these"
"what ratio must a shopkeeper mix peas and soybean of rs . 16 and rs . 25 / kg , as to obtain a mixture of rs . 21.50 ?",114,general,,"a ) 10 : 7 , b ) 9 : 8 , c ) 7 : 11 , d ) 13 : 11 , e ) 14 : 8"
"a ladder 22 feet long is leaning against a wall that is perpendicular to level ground . the bottom of the ladder is 7 feet from the base of the wall . if the top of the ladder slips down 3 feet , how many feet will the bottom of the ladder slip ?",1140,gain,,"a ) 12.86 , b ) 15 , c ) 18 , d ) 19 , e ) 25"
"a rectangular grass field is 70 m * 55 m , it has a path of 2.5 m wide all round it on the outside . find the area of the path and the cost of constructing it at rs . 2 per sq m ?",1141,geometry,,"a ) s . 1350 , b ) s . 1300 , c ) s . 1328 , d ) s . 1397 , e ) s . 1927"
a train 310 m long is running at a speed of 45 km / hr . in what time will it pass a bridge 140 m long ?,1142,physics,,"a ) 40 , b ) 56 , c ) 41 , d ) 36 , e ) 34"
what is the units digit of ( 3 ^ 16 ) ( 4 ^ 13 ) ?,1143,general,,"a ) 2 , b ) 4 , c ) 6 , d ) 7 , e ) 8"
"it is the new year and mandy has made a resolution to lose weight this year . she plans to exercise and do yoga . for exercise she plans to workout at the gym and ride her bicycle in the ratio of 2 : 3 everyday . she will also do yoga in the ratio , yoga : exercise = 2 : 3 . if she rides her bike for 18 minutes , how much time will she spend doing yoga ? ( rounded to minutes )",1144,physics,,"a ) 30 min . , b ) 41 min . , c ) 17 min . , d ) 23 min . , e ) 25 min ."
"two spherical balls lie on the ground touching . if one of the balls has a radius of 7 cm , and the point of contact is 10 cm above the ground , what is the radius of the other ball ( in centimeters ) ?",1145,physics,,"a ) 30 / 7 , b ) 50 / 3 , c ) 70 / 4 , d ) 80 / 5 , e ) 90 / 8"
"eight identical machines can produce 360 aluminum cans per hour . if all of the machines work at the same constant rate , how many cans could 5 such machines produce in 6 hours ?",1146,physics,,"a ) 675 , b ) 750 , c ) 1,800 , d ) 1,350 , e ) 7,500"
"a computer manufacturer produces a certain electronic component at a cost of $ 80 per component . shipping costs for delivering the components are $ 2 per unit . further , the manufacturer has costs of $ 16,200 a month related to the electronic component regardless of how many it produces . if the manufacturer produces and sells 150 components a month , what is the lowest price it can sell them for such that the costs do n ' t exceed the revenues ?",1147,general,,"a ) $ 28 , b ) $ 82 , c ) $ 110 , d ) $ 190 , e ) $ 192"
"if abc = ab ^ 3 = 180 where a , b and c are positive integers , what is the value of ` c ’ ?",1148,general,,"a ) 0 , b ) 1 , c ) 2 , d ) 3 , e ) 4"
the shopkeeper increased the price of a product by 25 % so that customer finds it difficult to purchase the required amount . but somehow the customer managed to purchase only 76 % of the required amount . what is the net difference in the expenditure on that product ?,1149,general,,"a ) 12.5 % , b ) 13 % , c ) 5 % , d ) 17 % , e ) 19 %"
a cube is painted red on all faces . it is then cut into 27 equal smaller cubes . how many cubes are painted on only 2 faces ?,115,geometry,,"['a ) 12', 'b ) 8', 'c ) 6', 'd ) 10', 'e ) 16']"
"set a { 3 , 3,3 , 4,5 , 5,5 } has a standard deviation of 1 . what will the standard deviation be if every number in the set is multiplied by 5 ?",1150,general,,"a ) a ) 1 , b ) b ) 2 , c ) c ) 4 , d ) d ) 8 , e ) e ) 5"
"last year a worker saved 6 % of her annual salary . this year , she made 20 % more money than last year and she saved 5 % of her salary . the amount she saved this year was what percent of the amount she saved last year ?",1151,gain,,"a ) 90 % , b ) 100 % , c ) 110 % , d ) 120 % , e ) 130 %"
"in a zoo , the ratio of the number of cheetahs to the number 4 then what is the increase in the number of pandas ?",1152,other,,"a ) 2 , b ) 12 , c ) 5 , d ) 10 , e ) 15"
the true discount on a bill of rs . 2260 is rs . 360 . what is the banker ' s discount ?,1153,gain,,"a ) rs . 428 , b ) rs . 422 , c ) rs . 412 , d ) rs . 442 , e ) none of these"
"from a group of 4 boys and 4 girls , 4 children are to be randomly selected . what is the probability that 2 boys and 2 girls will be selected ?",1154,probability,,"a ) 12 / 29 , b ) 14 / 31 , c ) 16 / 33 , d ) 18 / 35 , e ) 20 / 37"
what least value should be replaced by * in 2551112 * so the number become divisible by 6,1155,general,,"a ) 3 , b ) 4 , c ) 5 , d ) 6 , e ) 7"
0.002 x 0.4 = ?,1156,general,,"a ) 8.0 , b ) 0.008 , c ) 0.08 , d ) 0.8 , e ) 0.0008"
a can do a piece of work in 90 days & y can do it in 80 days . they began working together but a leaves after some days and then b completed the remaining work in 46 days . the number of days after which a left the work was ?,1157,physics,,"a ) 12 days , b ) 18 days , c ) 16 days , d ) 19 days , e ) 21 days"
